"url","code","status"
"http://datos.imss.gob.mx/sites/default/files/31-dic-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-nov-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-oct-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-sep-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ago-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-jul-09_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-jun-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-may-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/30-abril-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-mar-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/28-feb-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/31-ene-09.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/guaderias-2014.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/guarderias-2013.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/guarderias-2012.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/guarderias-2011.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/guarderias-2010.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-oct-nacional.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-oct-3ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-oct-2donivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-oct-1ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-nacional_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-3ernivel_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-2donivel_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-1ernivel_1.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-sep-nacional.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-sep-3ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-sep-2donivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-sep-1ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-nacional_0.csv","404","no disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-3ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-2donivel_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-1ernivel_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-nacional_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-3ernivel_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-2donivel_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-1ernivel_0.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-nacional.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-2donivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-nov-1ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-nacional.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-3ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-2donivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-jul-1ernivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-dic-nacional.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-dic-2donivel.csv","200","disponible"
"http://datos.imss.gob.mx/sites/default/files/ensat-dic-1ernivel.csv","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Anri/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/571/inventario_general_de_datos.xlsx","200","disponible"
"http://diariooficial.gob.mx/datosabiertos/indicadores.xls","200","disponible"
"http://www.inm.gob.mx/datos/2015/DPMYV/GruposBeta/migrantes-atendidos-por-grupos-beta.csv","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://smit.cenapred.gob.mx:8080/geonetwork/srv/es/main.home","200","disponible"
"http://diariooficial.gob.mx/datosabiertos/normas.xls","200","disponible"
"http://www.inm.gob.mx/datos/2015/DPMYV/ProgramaPaisano/atenciones-brindadas-programa-paisano.csv","200","disponible"
"http://www.inm.gob.mx/datos/2015/DPMYV/ProgramaPaisano/peticiones-ayuda-programa-paisano.csv","200","disponible"
"http://www.inm.gob.mx/datos/2015/DPMYV/ProgramaPaisano/quejas-recibidas-programa-paisano.csv","200","disponible"
"http://www.pyrs.gob.mx/gtida/POBLACION_PENITENCIARIA_PRIVADA_DE_SU_LIBERTAD_EN_LAS_INSTITUCIONES_PENITENCIARIAS_FEDERALES_POR_TIPO_DE_DELITO.CSV","200","disponible"
"http://www.pyrs.gob.mx/gtida/CAPACIDAD_DE_INTERNAMIENTO_POR_INSTITUCION_PENITENCIARIA_FEDERAL.CSV","200","disponible"
"http://www.pyrs.gob.mx/gtida/POBLACION_TOTAL_DE_ADOLESCENTES_DEL_FUERO_FEDERAL_POR_ESTADO_PROCESAL.CSV","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/RedSismica/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/RedSismica/","200","disponible"
"http://www.cenapred.gob.mx/reportesVolcan/BuscarReportesVolcan?optBusqueda=1","200","disponible"
"http://www.cenapred.gob.mx/reportesVolcan/BuscarReportesVolcan?optBusqueda=1","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Geologicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Indicadores/","200","disponible"
"http://www.cenapred.unam.mx/es/","200","disponible"
"http://www.cenapred.unam.mx/es/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Quimicos/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://smit.cenapred.gob.mx:8080/geonetwork/srv/es/main.home","200","disponible"
"http://smit.cenapred.gob.mx:8080/geonetwork/srv/es/main.home","200","disponible"
"http://smit.cenapred.gob.mx:8080/geonetwork/srv/es/main.home","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://www.cenapred.unam.mx/es/","200","disponible"
"http://www.cenapred.unam.mx/es/","200","disponible"
"http://www.cenapred.unam.mx/es/","200","disponible"
"http://www.cenapred.gob.mx/reportesHidros/Procesos?tipoProceso=detallesReporteHidros&no_fenomeno=FF08.03.26.10.2015","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Anri/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Anri/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Hidros/","200","disponible"
"http://www.proteccioncivil.gob.mx/es/ProteccionCivil/fonden_transparente","200","disponible"
"http://sil.gobernacion.gob.mx/Reportes/GeneracionReportes/reporteAutomatico1.php?TipoReporte=1&Periodo=3/da","200","disponible"
"http://sil.gobernacion.gob.mx/Reportes/GeneracionReportes/reporteAutomatico1.php?TipoReporte=3&Periodo=3/da","200","disponible"
"http://132.248.68.83/portal/images/PHPcenapred/index/fase1/Anri/","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/api-pch/export.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/388/Inventario_General_de_Datos_abiertos_API_MADERO.XLSX","200","disponible"
"http://www.inapam.gob.mx/work/models/INAPAM/Resource/559/1/images/Registro%20de%20instituciones%20de%20atencion%20a%20las%20personas%20adultas%20mayores.xlsx","200","disponible"
"http://www.inapam.gob.mx/work/models/INAPAM/Resource/559/1/images/Modulos%20de%20afiliacion%20al%20INAPAM(1).xlsx","200","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDMVIxQndSeEFBQWc","302","disponible"
"http://www.fonacot.gob.mx/TransparenciaRendicionCuentas/transparenciafocalizada/Documents/monto_de_creditos.csv","200","disponible"
"http://www.fonacot.gob.mx/TransparenciaRendicionCuentas/transparenciafocalizada/Documents/creditos_otorgados.csv","200","disponible"
"http://corett.gob.mx/da/3No_preliminar_beneficiarios_PAASPRAH_30_10_2014.xlsx","200","disponible"
"http://www.conalep.edu.mx/datosabiertos/dstc/Documents/personas_capacitadas_conalep.csv","200","disponible"
"http://corett.gob.mx/da/2historico_porcentaje_avance_cont_lotes_1974_2014.xlsx","200","disponible"
"http://corett.gob.mx/da/1no_poblados_cont_reg_ent_fed_2014.xlsx","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1006/inventario_general_de_datos_1_CIATEJ.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/ciatej/export.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/api-ese/export.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/contratos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/diversos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/folletos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/libros2015.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/iepsa/export.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/psptoingxrubro2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/psptoanaegresos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/psptofluegresos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/psptofluingresos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/psptoanaingresos2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/principalesclientes2015.csv","200","disponible"
"https://www.iepsa.gob.mx/datos/productosyservicios2015.csv","200","disponible"
"http://www.correosdemexico.gob.mx/datosabiertos/CGLO/CORRESPONDENCIAYENVIOS_CGLO.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENSADEMI2008/MetadatosENSADAMI2008.xls","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENSADEMI2008/base_ensademi.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENSADEMI2008/hogares_ensade.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/trh_completa.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/enaad02e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/ena2s02m.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/","403","no disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/ENA2002.xsl","302","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/enare02e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA2002/ENA2002_Estandarizada/ena3s02m.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/991/Copia_de_Inventario_de_Datos_INSP.xls","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA98/ENA98_Estandarizada/ena98.xls","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA98/ENA98_Estandarizada/ena3s98e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA98/ENA98_Estandarizada/ena4s98e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA98/ENA98_Estandarizada/ena2s98e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENA98/ENA98_Estandarizada/ena1s98e.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENEC93/ENEC93_Estandarizada/enec93.csv","200","disponible"
"http://www.insp.mx/encuestoteca/Encuestas/ENEC93/ENEC93_Estandarizada/enec93.xls","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/minatitlan/export.csv","404","no disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/994/datos_abiertos_minatitlan.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/equipo_medico.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Consultas_de_primera_vez.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Consultas_subsecuentes.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Consultas_a_pacientes_con_seguro_popular.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Egresos_hospitalarios.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Cirugias_generales.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenidos/DatosAbiertos/Dias_estancia.xlsx","200","disponible"
"http://www.hraeb.salud.gob.mx/contenido/DatosAbiertos/sugerencias_recibidas.xlsx","404","no disponible"
"http://adela.datos.gob.mx/plan-de-apertura/ipn/export.csv","200","disponible"
"http://www.datosabiertos.ipn.mx/Documents/CVS_Academico/2014-matricula-por-programa-academico-de-nivel-medio-superior.csv","200","disponible"
"http://www.datosabiertos.ipn.mx/Documents/CVS_Academico/2014-matricula-por-programa-academico-de-nivel-posgrado.csv","200","disponible"
